OkuId|ObjId|ObjAufId|AufAufgabeS|KueId|KueVorNameS|KueNameS|OkuArtS|OkuFunktionS|OkuValidierungS|KudArtS|KudDatierungS|KudJahrVonL|KudJahrBisL|KudOrtS|KudLandS|KueFunktionS|MulId|PhoId
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244335|103914
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244336|103915
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244337|103916
725|23029|172|Skoklosters slott|95|H|Amand|Tillverkare||Säker|||||||möbelsnickare|244338|103917
5856|36579|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Tillverkare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235698|98906
7598|68605|166|Livrustkammaren|17053|George|Kynoch|Tillverkare||Säker|||||||ammunitionstillverkare|187041|5404
7599|68606|166|Livrustkammaren|17053|George|Kynoch|Tillverkare||Säker|||||||ammunitionstillverkare|187042|13965
7603|68607|166|Livrustkammaren|17053|George|Kynoch|Tillverkare||Säker|||||||ammunitionstillverkare|187043|22528
30213|47548|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Utgivare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190555|33891
30213|47548|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Utgivare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190556|42450
30213|47548|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Utgivare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190557|51010
32450|56736|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|217736|5309
32453|37631|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235418|10869
32456|37633|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|227548|97854
32456|37633|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|227549|97855
32456|37633|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|227550|97856
32456|37633|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235413|53672
32465|38935|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|228388|73796
32467|35301|172|Skoklosters slott|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237074|99618
32467|35301|172|Skoklosters slott|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237075|99619
33710|45186|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|238718|100425
33710|45186|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|239307|100694
35192|42160|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186551|5371
35192|42160|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Avbildning||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186552|13932
36638|41036|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186002|65264
36638|41036|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186003|73826
36638|41036|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186004|82385
36638|41036|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186005|5339
36638|41036|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186006|13900
36638|41036|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186007|22463
36638|41036|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|231325|36154
36638|41036|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|231326|44712
36639|41035|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186031|56701
36639|41035|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186032|65262
36639|41035|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186033|73824
36639|41035|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186034|82383
36639|41035|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186035|5337
36639|41035|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186036|13898
36650|42158|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186549|73858
36650|42158|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186550|82417
36650|42158|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|55044|9274
36652|37762|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235410|70798
36664|42156|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190558|59571
36664|42156|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190559|68133
36664|42156|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190560|76692
36665|46193|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|228342|82350
36670|49179|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233915|70643
36670|49179|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201498|17517
36673|42316|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186260|31061
36673|42316|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186261|39621
36676|37628|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|227544|97850
36676|37628|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|227545|97851
36676|37628|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235416|79354
36681|45139|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199619|792
36681|45139|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202775|60931
37325|37741|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Påskrift|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|228392|13870
42244|66639|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|226842|97553
42244|66639|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|227242|97746
42246|66640|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|226800|97532
42246|66640|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|226961|97609
42246|66640|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|227051|97652
42246|66640|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|227121|97687
42249|49014|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190561|85252
42249|49014|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190562|8206
42249|49014|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190563|16769
42253|42851|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|216760|81982
42254|42319|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205936|18382
42256|47619|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190707|86100
42256|47619|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|226603|97440
42256|47619|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|226605|97441
42256|47619|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|226638|97450
42256|47619|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|226670|97466
42256|47619|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202847|78059
42257|48781|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225784|96962
42258|42158|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186549|73858
42258|42158|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186550|82417
42258|42158|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|55044|9274
46900|40471|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208673|34997
46900|40471|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208674|43555
46903|58916|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234016|36408
46903|58916|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205555|18364
46903|58916|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205559|52606
46903|58916|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|195779|61212
46905|40470|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187754|41104
46905|40470|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187755|49663
46905|40470|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187756|58224
46908|69795|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202258|26638
46912|51691|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|218551|94109
46912|51691|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|218554|94111
46925|37343|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201340|68865
46925|37343|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206689|34791
46926|37297|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234554|45025
46932|40201|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225739|96917
46932|40201|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187428|22541
46932|40201|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187429|31103
46932|40201|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187430|39663
46932|40201|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187431|48221
46932|40201|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187432|56782
46932|40201|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187433|65343
46932|40201|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187447|39666
46932|40201|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187448|48224
46942|63996|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205893|34732
46944|62171|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191073|86139
46944|62171|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191074|86140
46953|58204|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191093|86478
46954|56528|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|219852|94478
46954|56528|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|195780|69774
46961|46846|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|219595|94352
46961|46846|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208389|34972
46966|70371|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201936|18041
46974|70366|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191072|86138
46974|70366|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208368|26408
46976|37446|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207020|69064
46976|37446|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207162|43396
46978|37131|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234607|79273
46984|64378|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187942|32942
46984|64378|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187943|50104
46985|49569|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224662|96531
46985|49569|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187665|22547
46985|49569|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187666|31109
46989|37504|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234619|2224
46990|42326|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|229109|44478
46991|58226|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|231050|53245
46991|58226|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|231051|61806
46992|36687|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206844|34806
46993|37085|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234609|10788
46993|37085|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234610|19350
46995|42335|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185915|82405
46995|42335|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185916|5359
46997|58914|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201691|51778
46997|58914|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205556|26926
46997|58914|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205557|35487
46997|58914|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|195778|52651
46998|36931|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206837|60484
46999|37503|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234533|27899
47000|36934|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207019|60502
47000|36934|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207164|60517
47001|42997|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225766|96944
47001|42997|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187453|5421
47001|42997|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187454|13982
47001|42997|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187455|22545
47001|42997|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187456|31107
47001|42997|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205402|1232
47001|42997|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205569|52607
47001|42997|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205570|61168
47004|46149|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206785|43358
47005|47487|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208382|60650
47006|37330|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206790|556
47008|38439|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234564|36463
47009|38440|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234509|2218
47012|37337|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234606|70714
47014|38347|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234180|79225
47014|38347|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234184|27864
47017|37303|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206988|43379
