EroId|ErgId|EroObjId|ErgKurztitelS|ErgArtS
1473|644|61412|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1474|644|61413|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1475|644|61414|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1476|644|61415|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1477|644|61416|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1478|644|61417|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1479|644|61418|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1480|644|61419|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1481|644|61420|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1482|644|61421|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1483|644|61422|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1484|644|61423|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1485|644|61424|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1486|644|61425|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1487|644|61426|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1488|644|61427|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1489|644|61428|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1490|644|61429|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1491|644|61430|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1492|644|60434|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1493|644|60435|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1494|644|60436|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1495|644|60437|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1496|644|60438|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1497|644|60439|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1498|644|60440|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1499|644|60441|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1500|644|61431|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1501|644|61432|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1502|644|61433|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1503|644|61434|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1504|644|61435|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1505|644|61436|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1506|644|61437|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1507|644|61438|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1508|644|61439|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1509|644|61440|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1510|644|61441|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1511|644|61442|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1513|644|61443|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1514|644|61444|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1515|644|61445|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1516|644|61446|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1517|644|61447|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1518|644|61448|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1519|644|61449|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1520|644|61450|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1521|644|61451|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1522|644|61452|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1523|644|61453|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1524|644|61454|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1525|644|61455|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1526|644|61456|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1527|644|61457|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1528|644|61458|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1529|644|61459|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1530|644|61460|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1531|644|61461|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1532|644|61462|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1533|644|61463|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1534|644|61464|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1535|644|61465|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1536|644|61466|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1537|644|61467|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1538|644|61468|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1539|644|61469|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1540|644|61470|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1541|644|61471|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1542|644|61472|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1543|644|61473|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1544|644|61474|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1545|644|61475|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1546|644|61476|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1547|644|61477|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1548|644|61478|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1549|644|61479|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1550|644|61480|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1551|644|61481|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1552|644|61482|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1553|644|61483|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1554|644|61484|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1555|644|61485|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1556|644|61486|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1557|644|61487|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1558|644|61488|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1559|644|61489|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1560|644|61490|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1561|644|61491|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1562|644|61492|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1563|644|61493|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1564|644|61494|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1565|644|61495|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1566|644|61496|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1567|644|61497|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1568|644|61498|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1569|644|61499|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1570|644|61500|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1571|644|61501|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1572|644|61502|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1573|644|60942|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1574|644|60943|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1575|644|60944|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1576|644|60945|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1577|644|60946|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1578|644|60947|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1579|644|60948|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1580|644|60949|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1581|644|61503|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1582|644|61504|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1583|644|61505|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1584|644|61506|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1585|644|61507|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1586|644|61508|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1587|644|61509|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1588|644|61510|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1589|644|61511|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1590|644|61512|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1591|644|61513|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1763|644|62621|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1764|644|62622|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1765|644|62623|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1766|644|62624|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1767|644|62625|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1768|644|62626|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1769|644|62627|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1770|644|62628|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1771|644|62629|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1772|644|62630|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1773|644|62631|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1774|644|62632|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1775|644|62633|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1776|644|62634|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1777|644|62635|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1778|644|62636|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1779|644|62637|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1780|644|62638|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1805|644|62708|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
1841|644|63645|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2101|644|68044|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2102|644|68045|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2103|644|68046|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2104|644|68047|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2105|644|68048|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2106|644|68049|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2107|644|68050|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2108|644|68051|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2109|644|68052|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2110|644|68053|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2111|644|68054|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2112|644|68055|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2113|644|68056|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2114|644|68057|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2115|644|68058|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2116|644|68059|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2117|644|68060|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2118|644|68061|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2137|644|68225|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2324|740|40380|Oscar II:s besök i Istanbul|http://sv.wikipedia.org/wiki/Oscar_II
2434|644|41462|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2540|644|46003|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2541|644|46004|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2542|644|46005|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2543|644|46006|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2544|644|46007|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2545|644|46008|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2546|644|46009|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2547|644|46013|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2548|644|46014|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2549|644|46015|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2551|644|46064|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2559|644|46074|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2560|644|46075|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2561|644|46076|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2562|644|46077|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2563|644|46078|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2564|644|46079|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2565|644|46080|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2566|644|46081|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2567|644|46086|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2568|644|46087|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
2569|644|46088|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5843|644|45171|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5844|644|59396|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5845|644|59865|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5846|644|54011|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5847|644|53970|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5848|644|52976|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5849|644|62649|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5850|644|36496|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5851|644|36503|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5852|644|36504|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5853|644|36505|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5854|644|36506|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5855|644|36507|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5856|644|36508|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5857|644|36509|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5858|644|37765|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5859|644|27339|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5860|644|46065|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5861|644|46066|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5862|644|46067|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5863|644|46068|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5864|644|46069|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5865|644|46070|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5866|644|46071|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5867|644|53942|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5868|644|70170|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
5980|740|43621|Oscar II:s besök i Istanbul|http://sv.wikipedia.org/wiki/Oscar_II
5981|740|43622|Oscar II:s besök i Istanbul|http://sv.wikipedia.org/wiki/Oscar_II
6170|644|41461|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
6171|644|41463|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
6806|644|112789|Karl X Gustavs död och begravning|http://sv.wikipedia.org/wiki/Karl_X_Gustav
